customer_id,credit_score,age,tenure,balance,products_number,estimated_salary,churn,country_Germany,country_Spain,gender_Male,credit_card_1,active_member_1,churn_probability,predicted_churn
15634602,619,42,2,0.0,1,101348.88,1,False,False,False,True,True,0.3730020385985715,0
15647311,608,41,1,83807.86,1,112542.58,0,False,True,False,False,True,0.46558538724104753,0
15619304,502,42,8,159660.8,3,113931.57,1,False,False,False,True,False,0.6619512371023946,1
15701354,699,39,1,0.0,2,93826.63,0,False,False,False,False,False,0.5299345474126799,1
15737888,850,43,2,125510.82,1,79084.1,0,False,True,False,True,True,0.4586391007224424,0
15574012,645,44,8,113755.78,2,149756.71,1,False,True,True,True,False,0.5534463185230842,1
15592531,822,50,7,0.0,2,10062.8,0,False,False,True,True,True,0.3115784234991012,0
15656148,376,29,4,115046.74,4,119346.88,1,True,False,False,True,False,0.6080385036229401,1
15792365,501,44,4,142051.07,2,74940.5,0,False,False,True,False,True,0.389442565193239,0
15592389,684,27,2,134603.88,1,71725.73,0,False,False,True,True,True,0.1303944201966206,0
15767821,528,31,6,102016.72,2,80181.12,0,False,False,True,False,False,0.3271549626713723,0
15737173,497,24,3,0.0,2,76390.01,0,False,True,True,True,False,0.1940608552086184,0
15632264,476,34,10,0.0,2,26260.98,0,False,False,False,True,False,0.41325891778065205,0
15691483,549,25,5,0.0,2,190857.79,0,False,False,False,False,False,0.28754375760808437,0
15600882,635,35,7,0.0,2,65951.65,0,False,True,False,True,True,0.24492970537986836,0
15643966,616,45,3,143129.41,2,64327.26,0,True,False,True,False,True,0.5813610289954492,1
15737452,653,58,1,132602.88,1,5097.67,1,True,False,True,True,False,0.8994235837915713,1
15788218,549,24,9,0.0,2,14406.41,0,False,True,False,True,True,0.1250642748998347,0
15661507,587,45,6,0.0,1,158684.81,0,False,True,True,False,False,0.5512525116779783,1
15568982,726,24,6,0.0,2,54724.03,0,False,False,False,True,True,0.10537666755882245,0
15577657,732,41,8,0.0,2,170886.17,0,False,False,True,True,True,0.1948442734519979,0
15597945,636,32,8,0.0,2,138555.46,0,False,True,False,True,False,0.38447474880374494,0
15699309,510,38,4,0.0,1,118913.53,1,False,True,False,True,False,0.5591779158595312,1
15725737,669,46,3,0.0,2,8487.75,0,False,False,True,False,True,0.30675282831054346,0
15625047,846,38,5,0.0,1,187616.16,0,False,False,False,True,True,0.25633804326923026,0
15738191,577,25,3,0.0,2,124508.29,0,False,False,True,False,True,0.08751832018892058,0
15736816,756,36,2,136815.64,1,170041.95,0,True,False,True,True,True,0.38246111341908023,0
15700772,571,44,9,0.0,2,38433.35,0,False,False,True,False,False,0.4730391871140278,0
15728693,574,43,3,141349.43,1,100187.43,0,True,False,False,True,True,0.6773762684848514,1
